id,model,precision,recall,f1,due_match,owner_match,json_ok,latency_ms
email_001,app.services.extractor:extract_tasks_from_text,0.5,0.5,0.5,0.0,0.0,1.0,3304.018974304199
email_002,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,0.0,0.0,1.0,1963.1271362304688
email_003,app.services.extractor:extract_tasks_from_text,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1216.3667678833008
email_004,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,0.0,0.0,1.0,2351.828098297119
email_005,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,0.0,0.0,1.0,2739.0530109405518
email_006,app.services.extractor:extract_tasks_from_text,0.5,1.0,0.6666666666666666,0.0,0.0,1.0,1244.0028190612793
email_007,app.services.extractor:extract_tasks_from_text,0.3333333333333333,0.5,0.4,0.0,0.0,1.0,2530.783176422119
email_008,app.services.extractor:extract_tasks_from_text,0.5,1.0,0.6666666666666666,0.0,0.0,1.0,1578.8280963897705
email_009,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,0.0,0.0,1.0,1155.716896057129
email_010,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,0.0,0.0,1.0,1309.3092441558838
email_011,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,0.0,0.0,1.0,2296.70786857605
email_012,app.services.extractor:extract_tasks_from_text,0.5,0.5,0.5,0.0,0.0,1.0,2064.056873321533
email_013,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,0.0,0.0,1.0,1231.2188148498535
email_014,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,0.0,0.0,1.0,579.9860954284668
email_015,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,0.0,0.0,1.0,4197.159051895142
email_016,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,0.0,0.0,1.0,1483.9599132537842
email_017,app.services.extractor:extract_tasks_from_text,1.0,1.0,1.0,1.0,0.0,1.0,1339.4801616668701
email_018,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,1.0,0.0,1.0,424.5898723602295
email_019,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,0.0,0.0,1.0,2668.937921524048
email_020,app.services.extractor:extract_tasks_from_text,0.0,0.0,0.0,1.0,0.0,1.0,409.7731113433838
