id,model,slot_actor,slot_action,slot_object,slot_deadline,json_ok,format_ok,rouge_like,fact_precision,fact_recall,fact_f1,latency_ms
email_001,google:gemini-flash,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.2727272727272727,0.3,0.28571428571428564,5563.822984695435
email_002,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.46153846153846156,0.6666666666666666,0.5454545454545455,3589.542865753174
email_003,google:gemini-flash,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.5454545454545454,0.6,0.5714285714285713,3063.9679431915283
email_004,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.7222222222222222,0.3181818181818182,0.5833333333333334,0.4117647058823529,4940.118789672852
email_005,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.7692307692307693,0.26666666666666666,0.5714285714285714,0.36363636363636365,3349.4441509246826
email_006,google:gemini-flash,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.3076923076923077,0.5,0.380952380952381,3588.35506439209
email_007,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.375,0.6666666666666666,0.4800000000000001,3037.5919342041016
email_008,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.7272727272727273,0.15384615384615385,0.4,0.2222222222222222,4127.767086029053
email_009,google:gemini-flash,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.15384615384615385,0.3333333333333333,0.21052631578947367,2763.2381916046143
email_010,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.7857142857142857,0.35714285714285715,0.625,0.45454545454545453,4221.505880355835
email_011,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.6875,0.5,0.2,0.28571428571428575,4073.676109313965
email_012,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.46153846153846156,0.5,0.48000000000000004,3444.60391998291
email_013,google:gemini-flash,0.0,0.0,1.0,1.0,1.0,1.0,0.7058823529411765,0.6,0.5454545454545454,0.5714285714285713,3211.700916290283
email_014,google:gemini-flash,0.0,0.0,1.0,0.0,1.0,1.0,0.6842105263157895,0.75,0.5,0.6,3788.8362407684326
email_015,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.7222222222222222,0.6363636363636364,0.5833333333333334,0.6086956521739131,3174.6561527252197
email_016,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.5909090909090909,0.7777777777777778,0.4117647058823529,0.5384615384615384,3612.5380992889404
email_017,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.5625,0.2857142857142857,0.2,0.23529411764705882,2528.286933898926
email_018,google:gemini-flash,0.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.2222222222222222,0.2,0.2105263157894737,3311.8159770965576
email_019,google:gemini-flash,0.0,0.0,1.0,1.0,1.0,1.0,0.7368421052631579,0.7272727272727273,0.6153846153846154,0.6666666666666667,4779.19602394104
email_020,google:gemini-flash,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.1,0.14285714285714285,0.11764705882352941,3325.579881668091
