id,model,precision,recall,f1,due_match,owner_match,json_ok
email_001,openai:gpt-4o,1.0,1.0,1.0,1.0,0.0,1.0
email_002,openai:gpt-4o,0.6666666666666666,1.0,0.8,1.0,0.0,1.0
email_003,openai:gpt-4o,0.5,0.5,0.5,1.0,0.0,1.0
email_004,openai:gpt-4o,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
email_005,openai:gpt-4o,1.0,1.0,1.0,1.0,0.0,1.0
email_006,openai:gpt-4o,1.0,1.0,1.0,0.0,0.0,1.0
email_007,openai:gpt-4o,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
email_008,openai:gpt-4o,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
email_009,openai:gpt-4o,1.0,1.0,1.0,0.0,0.0,1.0
email_010,openai:gpt-4o,1.0,1.0,1.0,1.0,0.0,1.0
email_011,openai:gpt-4o,0.5,0.5,0.5,1.0,0.0,1.0
email_012,openai:gpt-4o,1.0,1.0,1.0,1.0,0.0,1.0
email_013,openai:gpt-4o,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
email_014,openai:gpt-4o,0.0,0.0,0.0,0.0,0.0,1.0
email_015,openai:gpt-4o,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
email_016,openai:gpt-4o,0.0,0.0,0.0,0.0,0.0,1.0
email_017,openai:gpt-4o,1.0,1.0,1.0,1.0,0.0,1.0
email_018,openai:gpt-4o,0.0,0.0,0.0,1.0,0.0,1.0
email_019,openai:gpt-4o,1.0,1.0,1.0,1.0,0.0,1.0
email_020,openai:gpt-4o,0.0,0.0,0.0,1.0,0.0,1.0
